route_id,day_of_week,hour,weather,is_holiday,is_weekend,capacity
11,3,22,0,0,1,50
5,4,21,2,0,0,45
1,3,15,3,0,1,52
7,1,5,1,0,0,55
12,1,23,3,0,0,42
11,2,17,0,0,1,50
9,0,20,3,1,0,48
2,3,6,0,0,1,52
11,5,9,3,1,0,50
3,0,14,0,0,0,48
9,2,16,3,0,1,48
3,1,10,3,1,0,48
4,5,14,0,0,0,55
11,4,20,1,0,0,50
1,1,19,2,0,0,52
6,0,13,0,1,0,50
1,0,12,1,0,0,52
3,2,19,3,0,1,48
2,2,21,3,0,1,52
5,4,6,1,0,0,45
9,2,10,3,1,1,48
0,2,5,0,0,1,60
12,5,22,2,0,0,42
7,5,17,3,0,0,55
9,3,22,3,0,1,48
6,0,18,0,0,0,50
3,2,11,3,0,1,48
10,2,9,3,1,1,55
9,5,10,3,0,0,48
3,3,10,3,0,1,48
6,4,21,3,0,0,50
4,0,16,0,0,0,55
6,6,12,2,0,0,50
8,5,6,3,0,0,45
9,3,13,3,0,1,48
6,5,23,1,0,0,50
3,0,9,2,0,0,48
9,4,17,3,1,0,48
12,4,14,3,1,0,42
8,3,13,3,1,1,45
11,4,10,3,0,0,50
3,1,17,0,0,0,48
13,5,15,2,0,0,60
9,2,16,3,1,1,48
12,5,11,3,0,0,42
12,2,12,2,0,1,42
12,3,15,3,0,1,42
11,2,14,2,0,1,50
11,3,22,3,0,1,50
12,2,17,2,0,1,42
13,6,10,3,0,0,60
8,4,7,0,0,0,45
13,0,15,3,0,0,60
12,5,8,1,0,0,42
13,4,22,0,0,0,60
13,0,18,3,0,0,60
12,6,23,2,0,0,42
6,5,21,3,0,0,50
9,4,20,0,0,0,48
6,6,18,3,0,0,50
5,4,7,3,0,0,45
0,6,21,0,0,0,60
11,1,23,3,1,0,50
3,5,21,2,0,0,48
1,4,15,3,0,0,52
3,5,8,3,0,0,48
5,1,7,0,0,0,45
9,6,13,2,0,0,48
7,2,11,0,0,1,55
9,0,23,3,0,0,48
8,0,15,0,0,0,45
2,4,6,0,0,0,52
2,0,19,0,0,0,52
5,2,14,3,1,1,45
13,2,11,0,0,1,60
12,6,5,0,0,0,42
3,2,14,2,0,1,48
2,0,5,2,0,0,52
6,2,15,3,0,1,50
0,1,10,2,0,0,60
6,1,18,3,0,0,50
13,4,18,3,0,0,60
2,6,13,0,1,0,52
3,6,16,3,0,0,48
8,4,9,3,0,0,45
10,3,18,0,0,1,55
11,0,6,1,0,0,50
11,0,13,2,0,0,50
10,1,7,1,0,0,55
4,3,23,2,1,1,55
9,2,22,3,0,1,48
4,6,9,0,0,0,55
13,2,12,3,0,1,60
7,1,14,2,1,0,55
7,1,18,2,0,0,55
11,2,7,3,0,1,50
10,0,20,3,0,0,55
12,2,13,0,0,1,42
7,4,22,2,0,0,55
6,1,14,3,0,0,50
10,0,20,3,0,0,55
2,1,9,3,0,0,52
3,0,9,3,0,0,48
2,3,16,0,0,1,52
3,2,11,3,0,1,48
10,3,12,1,0,1,55
4,1,7,1,0,0,55
13,4,14,1,0,0,60
9,6,21,0,0,0,48
3,5,6,2,0,0,48
0,0,10,3,0,0,60
0,3,23,3,0,1,60
10,5,12,3,0,0,55
11,3,21,3,0,1,50
3,3,12,3,0,1,48
8,3,12,2,0,1,45
13,0,5,0,0,0,60
8,1,18,0,0,0,45
10,1,14,2,0,0,55
8,4,17,0,0,0,45
7,6,14,2,0,0,55
3,5,6,3,0,0,48
6,0,12,0,0,0,50
0,3,8,3,0,1,60
6,6,11,2,0,0,50
11,6,6,3,0,0,50
1,1,10,3,0,0,52
3,0,13,3,1,0,48
7,1,7,3,0,0,55
6,0,13,3,0,0,50
5,3,11,0,0,1,45
0,4,5,3,0,0,60
5,5,20,3,0,0,45
7,3,5,3,0,1,55
4,1,5,3,0,0,55
3,3,21,0,0,1,48
10,6,17,3,0,0,55
13,0,11,1,0,0,60
7,4,5,2,0,0,55
12,4,18,3,0,0,42
3,6,17,3,0,0,48
10,3,9,3,0,1,55
2,4,22,0,0,0,52
7,6,18,3,0,0,55
0,4,12,3,0,0,60
8,6,16,0,1,0,45
3,1,8,0,0,0,48
9,6,13,2,0,0,48
0,5,12,3,0,0,60
6,3,18,1,0,1,50
13,5,20,0,0,0,60
0,1,21,0,0,0,60
0,4,9,3,0,0,60
5,0,5,0,0,0,45
0,6,22,3,0,0,60
6,0,16,3,1,0,50
1,3,21,3,0,1,52
4,3,8,3,0,1,55
0,2,21,3,0,1,60
8,4,9,0,0,0,45
11,0,22,2,0,0,50
11,5,5,3,0,0,50
8,0,7,3,0,0,45
6,6,9,3,0,0,50
13,5,20,1,0,0,60
5,2,7,3,0,1,45
6,1,20,1,0,0,50
8,5,12,0,0,0,45
10,3,5,0,0,1,55
7,0,11,2,0,0,55
9,0,12,3,0,0,48
3,5,20,3,0,0,48
10,1,21,3,0,0,55
3,4,20,3,0,0,48
8,2,13,2,0,1,45
12,2,18,3,0,1,42
12,1,8,3,0,0,42
8,5,11,0,0,0,45
11,0,23,0,1,0,50
4,5,10,3,1,0,55
9,1,6,1,0,0,48
2,5,18,2,0,0,52
7,4,10,3,0,0,55
8,4,19,3,0,0,45
2,4,10,1,0,0,52
11,2,23,3,0,1,50
4,0,12,3,0,0,55
4,4,8,3,0,0,55
1,6,20,1,0,0,52
2,2,10,3,0,1,52
7,6,20,2,0,0,55
11,2,21,0,0,1,50
5,1,7,2,0,0,45
9,4,16,3,0,0,48
2,2,7,3,0,1,52
11,4,17,3,1,0,50
4,1,22,3,0,0,55
7,0,7,1,0,0,55
11,3,13,3,0,1,50
0,3,11,3,0,1,60
0,1,10,2,0,0,60
12,6,23,3,0,0,42
10,1,13,3,0,0,55
10,3,19,3,0,1,55
5,1,19,3,0,0,45
10,4,9,1,0,0,55
11,1,23,3,0,0,50
11,2,20,3,0,1,50
12,5,6,0,0,0,42
13,4,18,2,0,0,60
13,1,8,3,0,0,60
12,4,21,2,0,0,42
10,3,23,3,0,1,55
10,0,22,0,0,0,55
0,2,23,0,0,1,60
8,0,13,3,0,0,45
13,0,5,3,0,0,60
11,5,22,3,0,0,50
7,1,12,3,0,0,55
1,6,15,3,0,0,52
9,1,6,0,0,0,48
4,2,18,2,0,1,55
2,6,22,3,0,0,52
7,3,9,0,0,1,55
12,5,23,0,0,0,42
1,5,18,0,1,0,52
2,1,10,3,0,0,52
2,1,8,3,0,0,52
5,2,16,3,0,1,45
11,0,22,3,0,0,50
2,2,7,1,0,1,52
11,4,6,3,0,0,50
13,3,10,3,0,1,60
12,6,8,3,0,0,42
1,5,9,0,0,0,52
6,2,14,2,0,1,50
2,2,11,3,1,1,52
9,1,20,3,0,0,48
6,3,23,2,0,1,50
5,0,23,3,0,0,45
13,2,10,3,0,1,60
8,1,23,0,0,0,45
1,4,11,3,0,0,52
8,4,18,0,0,0,45
4,5,9,1,0,0,55
0,2,7,3,0,1,60
4,5,12,0,0,0,55
6,1,5,0,0,0,50
8,5,8,3,0,0,45
0,2,12,3,0,1,60
7,3,20,3,1,1,55
13,4,13,0,0,0,60
6,2,13,3,0,1,50
0,2,7,2,0,1,60
12,3,18,0,0,1,42
6,0,10,0,0,0,50
0,5,14,3,0,0,60
5,6,18,3,0,0,45
3,3,15,3,0,1,48
9,4,22,3,0,0,48
9,1,5,1,0,0,48
6,3,6,0,0,1,50
13,2,11,3,0,1,60
2,5,23,3,0,0,52
5,5,12,3,0,0,45
5,4,14,3,0,0,45
2,2,11,2,1,1,52
9,0,16,3,0,0,48
0,1,10,0,0,0,60
13,6,8,0,0,0,60
0,6,21,0,0,0,60
9,4,23,0,0,0,48
7,1,15,2,0,0,55
6,1,23,2,0,0,50
5,4,23,3,0,0,45
11,3,15,3,0,1,50
9,6,12,3,0,0,48
4,1,7,2,0,0,55
1,6,6,3,0,0,52
4,1,8,2,0,0,55
1,6,12,2,0,0,52
6,3,12,0,0,1,50
13,3,5,2,0,1,60
1,0,11,3,0,0,52
4,1,8,0,0,0,55
5,1,20,0,0,0,45
10,3,15,0,0,1,55
5,4,14,3,0,0,45
4,3,14,0,0,1,55
11,1,17,0,1,0,50
1,0,19,3,0,0,52
3,5,5,0,0,0,48
5,6,23,3,0,0,45
9,1,17,3,0,0,48
4,4,12,0,1,0,55
8,4,11,0,0,0,45
7,5,7,2,0,0,55
8,3,6,1,0,1,45
6,6,5,2,1,0,50
12,6,11,0,0,0,42
13,1,7,3,0,0,60
0,1,13,1,0,0,60
0,2,6,3,1,1,60
12,2,5,3,0,1,42
1,4,8,3,0,0,52
4,2,16,3,0,1,55
7,4,12,0,0,0,55
1,1,15,2,0,0,52
10,3,9,3,0,1,55
2,1,14,3,1,0,52
7,0,15,2,0,0,55
2,5,20,3,0,0,52
1,4,22,0,0,0,52
11,6,13,3,0,0,50
13,6,16,0,0,0,60
8,6,13,3,0,0,45
11,5,15,3,0,0,50
5,6,20,0,0,0,45
6,5,13,3,0,0,50
12,3,16,3,1,1,42
0,0,12,0,0,0,60
1,4,14,3,0,0,52
6,4,16,0,0,0,50
0,2,6,3,0,1,60
10,3,18,2,0,1,55
9,2,20,3,0,1,48
11,3,18,0,0,1,50
12,4,18,3,0,0,42
1,2,16,3,0,1,52
0,1,8,2,0,0,60
5,3,21,0,0,1,45
2,4,6,2,0,0,52
11,6,5,3,0,0,50
0,0,15,3,0,0,60
2,3,22,3,0,1,52
0,4,8,3,0,0,60
12,3,15,3,0,1,42
1,1,12,0,0,0,52
7,5,13,3,0,0,55
8,1,16,3,0,0,45
1,3,11,0,0,1,52
13,5,14,2,0,0,60
3,6,6,3,0,0,48
9,4,17,3,0,0,48
11,5,17,3,1,0,50
3,1,20,0,0,0,48
10,3,11,0,0,1,55
8,3,17,3,0,1,45
1,0,10,2,0,0,52
10,1,9,3,0,0,55
7,4,14,3,0,0,55
1,2,15,3,0,1,52
7,4,12,3,0,0,55
2,6,15,0,0,0,52
12,2,17,0,0,1,42
9,3,20,0,0,1,48
4,6,14,0,0,0,55
12,2,23,0,0,1,42
1,0,5,3,0,0,52
11,0,18,3,0,0,50
7,1,22,1,0,0,55
10,4,23,2,0,0,55
3,4,6,0,1,0,48
3,4,19,3,1,0,48
6,2,8,2,0,1,50
7,1,19,3,1,0,55
13,6,21,2,0,0,60
5,1,18,3,0,0,45
7,4,16,2,0,0,55
3,0,20,3,0,0,48
13,3,17,0,0,1,60
4,2,15,3,0,1,55
13,2,10,3,0,1,60
2,3,9,0,0,1,52
3,5,13,0,0,0,48
13,5,20,2,0,0,60
5,0,10,3,0,0,45
13,4,19,1,1,0,60
6,2,14,2,0,1,50
7,1,22,2,0,0,55
11,4,6,3,0,0,50
6,3,14,1,0,1,50
4,3,12,3,0,1,55
8,4,15,3,0,0,45
9,6,13,3,0,0,48
2,1,9,0,0,0,52
8,3,14,2,0,1,45
12,1,5,3,0,0,42
1,1,8,2,0,0,52
7,5,5,3,0,0,55
10,5,18,3,0,0,55
3,6,12,3,0,0,48
1,3,16,2,0,1,52
10,3,18,0,0,1,55
6,1,9,3,0,0,50
1,5,5,3,0,0,52
6,5,11,3,0,0,50
1,2,17,3,0,1,52
3,6,7,2,0,0,48
0,4,7,3,0,0,60
2,6,17,3,1,0,52
4,5,11,1,1,0,55
3,0,14,2,0,0,48
1,4,20,3,0,0,52
3,2,11,3,0,1,48
3,5,13,3,0,0,48
6,6,18,3,0,0,50
6,3,6,3,0,1,50
12,6,21,0,0,0,42
10,6,12,3,0,0,55
10,1,20,2,0,0,55
11,2,20,0,0,1,50
5,6,16,3,0,0,45
2,2,20,3,0,1,52
0,4,22,3,0,0,60
10,0,11,0,0,0,55
3,0,14,0,0,0,48
7,5,10,2,0,0,55
3,4,14,0,0,0,48
2,2,6,3,0,1,52
4,3,15,3,0,1,55
0,0,20,0,0,0,60
2,2,7,2,0,1,52
2,4,20,0,0,0,52
3,3,19,2,0,1,48
8,1,9,0,1,0,45
12,4,11,2,0,0,42
13,3,8,3,0,1,60
5,3,8,2,0,1,45
4,3,6,3,0,1,55
0,6,19,3,0,0,60
9,3,5,3,0,1,48
13,6,9,0,1,0,60
4,1,19,3,0,0,55
11,4,22,3,0,0,50
2,4,6,0,0,0,52
4,1,5,0,0,0,55
11,2,22,0,0,1,50
5,2,23,3,0,1,45
5,6,9,3,0,0,45
8,0,16,0,0,0,45
0,4,11,1,0,0,60
10,3,23,3,0,1,55
4,5,20,0,0,0,55
12,0,19,3,0,0,42
5,3,16,3,0,1,45
13,5,7,0,0,0,60
5,2,5,3,0,1,45
11,2,14,0,0,1,50
5,5,13,3,0,0,45
2,2,11,3,0,1,52
12,1,10,3,0,0,42
4,0,23,3,0,0,55
6,5,19,0,1,0,50
2,6,20,0,0,0,52
6,2,19,3,0,1,50
6,5,8,0,0,0,50
12,4,16,2,0,0,42
9,0,6,0,0,0,48
12,2,16,3,0,1,42
9,0,13,3,1,0,48
12,1,10,3,0,0,42
8,4,9,2,0,0,45
11,1,11,0,0,0,50
3,6,23,3,1,0,48
8,3,7,2,0,1,45
12,1,22,1,0,0,42
11,3,13,2,0,1,50
11,3,22,2,0,1,50
7,3,9,0,0,1,55
9,1,15,3,0,0,48
1,3,7,2,0,1,52
12,3,11,3,0,1,42
13,2,6,2,0,1,60
4,0,6,3,0,0,55
8,2,14,3,0,1,45
13,6,16,2,0,0,60
1,0,18,2,0,0,52
4,1,9,3,0,0,55
4,3,16,0,1,1,55
8,3,15,3,0,1,45
6,2,9,3,0,1,50
10,1,18,0,0,0,55
13,1,18,2,0,0,60
9,6,12,0,0,0,48
5,3,11,3,0,1,45
1,4,11,3,0,0,52
0,4,6,1,0,0,60
8,4,12,2,0,0,45
8,5,19,3,0,0,45
4,0,14,0,0,0,55
0,1,5,2,0,0,60
12,3,12,2,0,1,42
10,3,22,2,0,1,55
13,2,20,3,0,1,60
6,3,6,0,0,1,50
3,4,16,2,0,0,48
9,4,12,3,0,0,48
11,1,16,3,0,0,50
12,0,15,0,0,0,42
2,6,9,3,0,0,52
5,0,12,3,1,0,45
13,1,12,3,0,0,60
9,5,13,2,0,0,48
6,1,9,2,1,0,50
13,4,14,3,0,0,60
0,0,21,3,0,0,60
8,3,9,3,0,1,45
11,0,22,0,1,0,50
1,4,20,3,0,0,52
2,3,17,2,0,1,52
7,1,22,2,0,0,55
13,4,19,3,1,0,60
1,0,21,3,0,0,52
6,0,21,2,0,0,50
2,2,22,3,0,1,52
5,6,7,2,0,0,45
13,4,21,0,0,0,60
3,1,6,0,1,0,48
7,3,15,3,0,1,55
7,3,18,3,0,1,55
5,3,8,2,0,1,45
9,3,20,0,1,1,48
11,6,22,2,0,0,50
3,2,23,3,0,1,48
9,0,15,3,0,0,48
8,0,5,0,1,0,45
2,5,16,0,0,0,52
3,5,12,3,0,0,48
1,1,17,2,0,0,52
0,1,20,3,0,0,60
7,4,19,2,0,0,55
11,5,16,3,0,0,50
0,6,15,2,0,0,60
10,5,17,3,1,0,55
5,5,8,3,0,0,45
4,5,12,0,0,0,55
9,6,15,3,0,0,48
3,4,23,3,0,0,48
4,4,5,2,0,0,55
5,5,23,2,1,0,45
9,1,7,2,0,0,48
2,5,8,0,1,0,52
11,2,23,3,1,1,50
10,5,9,3,0,0,55
12,1,13,3,1,0,42
12,6,9,0,0,0,42
12,4,15,0,0,0,42
11,2,14,0,0,1,50
2,5,9,0,0,0,52
13,3,13,3,0,1,60
12,6,8,1,0,0,42
8,6,21,3,1,0,45
6,1,5,2,0,0,50
12,2,18,0,0,1,42
6,5,17,2,0,0,50
10,2,10,0,0,1,55
9,0,8,0,0,0,48
6,2,8,3,0,1,50
0,1,9,3,0,0,60
0,6,15,3,0,0,60
1,0,23,2,0,0,52
13,3,23,3,0,1,60
12,1,12,1,1,0,42
10,5,8,2,0,0,55
11,6,6,1,0,0,50
8,3,9,2,1,1,45
3,6,18,0,0,0,48
6,2,17,0,1,1,50
1,2,14,3,0,1,52
7,5,13,2,0,0,55
11,1,21,2,0,0,50
7,2,21,0,0,1,55
8,1,18,2,0,0,45
2,5,5,3,1,0,52
1,0,6,3,0,0,52
2,3,14,3,0,1,52
6,0,22,1,0,0,50
3,1,19,3,0,0,48
0,2,22,0,0,1,60
10,4,10,3,0,0,55
12,1,15,0,0,0,42
11,3,10,3,1,1,50
3,2,11,2,0,1,48
4,0,22,3,1,0,55
6,1,10,3,0,0,50
2,3,21,3,0,1,52
4,4,13,2,0,0,55
3,0,20,3,0,0,48
0,0,21,0,1,0,60
5,4,15,3,0,0,45
1,6,19,0,0,0,52
7,0,10,3,0,0,55
5,0,18,3,0,0,45
3,6,13,3,0,0,48
11,4,18,3,0,0,50
4,6,22,3,0,0,55
2,2,10,3,0,1,52
5,4,18,3,0,0,45
5,5,18,3,0,0,45
0,2,9,2,1,1,60
6,0,7,3,0,0,50
9,6,8,0,0,0,48
7,0,13,3,0,0,55
9,4,20,3,0,0,48
